timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:28.112156+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52052,192.168.10.50,80,6,44139
2026-07-15T11:44:28.116251+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52053,192.168.10.50,80,6,44731
2026-07-15T11:44:28.118572+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52054,192.168.10.50,80,6,44874
2026-07-15T11:44:28.120803+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52055,192.168.10.50,80,6,29592
2026-07-15T11:44:28.123018+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52056,192.168.10.50,80,6,28661
2026-07-15T11:44:28.125234+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52057,192.168.10.50,80,6,30440
2026-07-15T11:44:28.127663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52058,192.168.10.50,80,6,32644
2026-07-15T11:44:28.130975+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52059,192.168.10.50,80,6,37670
2026-07-15T11:44:28.134110+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52059,192.168.10.50,80,6,73315275
2026-07-15T11:44:28.136333+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52060,192.168.10.50,80,6,838307
2026-07-15T11:44:28.138554+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52060,192.168.10.50,80,6,72503420
2026-07-15T11:44:28.140762+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52061,192.168.10.50,80,6,837325
2026-07-15T11:44:28.143188+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52061,192.168.10.50,80,6,72502687
2026-07-15T11:44:28.145479+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52062,192.168.10.50,80,6,837327
2026-07-15T11:44:28.149500+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52062,192.168.10.50,80,6,72504441
2026-07-15T11:44:28.151774+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52063,192.168.10.50,80,6,837134
2026-07-15T11:44:28.154070+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52063,192.168.10.50,80,6,72502566
2026-07-15T11:44:28.156279+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52064,192.168.10.50,80,6,837547
2026-07-15T11:44:28.158512+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52064,192.168.10.50,80,6,72531602
2026-07-15T11:44:28.160918+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52065,192.168.10.50,80,6,838337
2026-07-15T11:44:28.164677+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52065,192.168.10.50,80,6,72547542
2026-07-15T11:44:28.167672+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52066,192.168.10.50,80,6,837099
2026-07-15T11:44:28.169953+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52066,192.168.10.50,80,6,73083572
2026-07-15T11:44:28.172170+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52067,192.168.10.50,80,6,837544
2026-07-15T11:44:28.174474+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52067,192.168.10.50,80,6,73083612
2026-07-15T11:44:28.176919+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52068,192.168.10.50,80,6,823516
2026-07-15T11:44:28.179627+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52068,192.168.10.50,80,6,73314324
2026-07-15T11:44:28.183362+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52069,192.168.10.50,80,6,823755
2026-07-15T11:44:28.185601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52069,192.168.10.50,80,6,73313297
2026-07-15T11:44:28.187853+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52070,192.168.10.50,80,6,855872
2026-07-15T11:44:28.190067+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52070,192.168.10.50,80,6,73274751
2026-07-15T11:44:28.192300+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52071,192.168.10.50,80,6,855292
2026-07-15T11:44:28.194713+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52071,192.168.10.50,80,6,73275165
2026-07-15T11:44:28.198213+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52072,192.168.10.50,80,6,855861
2026-07-15T11:44:28.201124+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52072,192.168.10.50,80,6,73272324
2026-07-15T11:44:28.203663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52073,192.168.10.50,80,6,855782
2026-07-15T11:44:28.205962+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52073,192.168.10.50,80,6,73271488
2026-07-15T11:44:28.208235+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52074,192.168.10.50,80,6,855943
2026-07-15T11:44:28.210699+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52074,192.168.10.50,80,6,73270508
2026-07-15T11:44:28.213139+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52075,192.168.10.50,80,6,856108
2026-07-15T11:44:28.215995+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52075,192.168.10.50,80,6,73272568
2026-07-15T11:44:28.218699+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52076,192.168.10.50,80,6,896573
2026-07-15T11:44:28.221268+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52076,192.168.10.50,80,6,73222292
2026-07-15T11:44:28.223500+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52077,192.168.10.50,80,6,896702
2026-07-15T11:44:28.225737+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52077,192.168.10.50,80,6,73221835
2026-07-15T11:44:28.228267+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52078,192.168.10.50,80,6,900394
2026-07-15T11:44:28.231907+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52078,192.168.10.50,80,6,73220248
2026-07-15T11:44:28.235634+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52079,192.168.10.50,80,6,902529
2026-07-15T11:44:28.237916+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52079,192.168.10.50,80,6,73217959
2026-07-15T11:44:28.240158+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52080,192.168.10.50,80,6,101810
2026-07-15T11:44:28.242421+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52080,192.168.10.50,80,6,73206672
2026-07-15T11:44:28.245010+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52081,192.168.10.50,80,6,101854
2026-07-15T11:44:28.248749+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52081,192.168.10.50,80,6,73206236
2026-07-15T11:44:28.251919+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52082,192.168.10.50,80,6,105786
2026-07-15T11:44:28.254374+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52082,192.168.10.50,80,6,73202412
2026-07-15T11:44:28.256587+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52083,192.168.10.50,80,6,130555
2026-07-15T11:44:28.258814+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52083,192.168.10.50,80,6,73177705
2026-07-15T11:44:28.261161+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52084,192.168.10.50,80,6,126731
2026-07-15T11:44:28.263432+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52084,192.168.10.50,80,6,73230562
2026-07-15T11:44:28.265905+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52085,192.168.10.50,80,6,130540
2026-07-15T11:44:28.268605+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52085,192.168.10.50,80,6,73227200
2026-07-15T11:44:28.270859+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52086,192.168.10.50,80,6,131377
2026-07-15T11:44:28.273177+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52086,192.168.10.50,80,6,73229448
2026-07-15T11:44:28.275492+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52087,192.168.10.50,80,6,133827
2026-07-15T11:44:28.277939+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52087,192.168.10.50,80,6,73228772
2026-07-15T11:44:28.280426+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52088,192.168.10.50,80,6,202180
2026-07-15T11:44:28.282747+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52088,192.168.10.50,80,6,73161231
2026-07-15T11:44:28.285594+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52089,192.168.10.50,80,6,600137
2026-07-15T11:44:28.288037+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52089,192.168.10.50,80,6,72765471
2026-07-15T11:44:28.290360+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52090,192.168.10.50,80,6,661046
2026-07-15T11:44:28.292770+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52091,192.168.10.50,80,6,661136
2026-07-15T11:44:28.295347+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52092,192.168.10.50,80,6,661170
2026-07-15T11:44:28.297605+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52093,192.168.10.50,80,6,661063
2026-07-15T11:44:28.300216+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52094,192.168.10.50,80,6,661161
2026-07-15T11:44:28.302489+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52095,192.168.10.50,80,6,661299
2026-07-15T11:44:28.304714+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52096,192.168.10.50,80,6,599810
2026-07-15T11:44:28.308081+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52097,192.168.10.50,80,6,599937
2026-07-15T11:44:28.312878+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52098,192.168.10.50,80,6,599990
2026-07-15T11:44:28.316195+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52099,192.168.10.50,80,6,599902
2026-07-15T11:44:28.319305+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52100,192.168.10.50,80,6,584853
2026-07-15T11:44:28.321642+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52102,192.168.10.50,80,6,585110
2026-07-15T11:44:28.324373+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52103,192.168.10.50,80,6,569880
2026-07-15T11:44:28.326707+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52104,192.168.10.50,80,6,554609
2026-07-15T11:44:28.329255+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52105,192.168.10.50,80,6,554416
2026-07-15T11:44:28.331781+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52106,192.168.10.50,80,6,554711
2026-07-15T11:44:28.334254+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52107,192.168.10.50,80,6,554765
2026-07-15T11:44:28.336673+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52108,192.168.10.50,80,6,494028
2026-07-15T11:44:28.339066+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52109,192.168.10.50,80,6,425515
2026-07-15T11:44:28.341414+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52109,192.168.10.50,80,6,73436187
2026-07-15T11:44:28.344075+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52110,192.168.10.50,80,6,372145
2026-07-15T11:44:28.346581+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52110,192.168.10.50,80,6,73351933
2026-07-15T11:44:28.349025+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52111,192.168.10.50,80,6,372163
2026-07-15T11:44:28.351709+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52111,192.168.10.50,80,6,73352048
2026-07-15T11:44:28.354186+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52112,192.168.10.50,80,6,372524
2026-07-15T11:44:28.356746+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52112,192.168.10.50,80,6,73349483
2026-07-15T11:44:28.359135+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52113,192.168.10.50,80,6,372729
2026-07-15T11:44:28.361375+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52113,192.168.10.50,80,6,73350470
2026-07-15T11:44:28.363739+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52114,192.168.10.50,80,6,374007
2026-07-15T11:44:28.366025+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52114,192.168.10.50,80,6,73347654
2026-07-15T11:44:28.368376+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52115,192.168.10.50,80,6,373844
2026-07-15T11:44:28.370598+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52115,192.168.10.50,80,6,73347836
2026-07-15T11:44:28.373005+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52116,192.168.10.50,80,6,374490
2026-07-15T11:44:28.375333+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52116,192.168.10.50,80,6,73365875
2026-07-15T11:44:28.377551+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52117,192.168.10.50,80,6,376523
2026-07-15T11:44:28.379959+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52117,192.168.10.50,80,6,73368380
2026-07-15T11:44:28.382259+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52118,192.168.10.50,80,6,378173
2026-07-15T11:44:28.384669+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52118,192.168.10.50,80,6,73369212
2026-07-15T11:44:28.387100+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52119,192.168.10.50,80,6,398292
2026-07-15T11:44:28.389314+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52119,192.168.10.50,80,6,73373215
2026-07-15T11:44:28.391618+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52120,192.168.10.50,80,6,398197
2026-07-15T11:44:28.393850+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52120,192.168.10.50,80,6,74141891
2026-07-15T11:44:28.396159+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52121,192.168.10.50,80,6,1130220
2026-07-15T11:44:28.398541+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52121,192.168.10.50,80,6,73410816
2026-07-15T11:44:28.400910+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52122,192.168.10.50,80,6,1214188
2026-07-15T11:44:28.403368+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52122,192.168.10.50,80,6,73324820
2026-07-15T11:44:28.405788+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52123,192.168.10.50,80,6,1214185
2026-07-15T11:44:28.408429+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52123,192.168.10.50,80,6,73323894
2026-07-15T11:44:28.411346+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52124,192.168.10.50,80,6,1214313
2026-07-15T11:44:28.413992+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52124,192.168.10.50,80,6,73325235
2026-07-15T11:44:28.416571+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52125,192.168.10.50,80,6,1214392
2026-07-15T11:44:28.419368+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52125,192.168.10.50,80,6,73324164
2026-07-15T11:44:28.421690+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52126,192.168.10.50,80,6,1215945
2026-07-15T11:44:28.424690+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52126,192.168.10.50,80,6,73323144
2026-07-15T11:44:28.427491+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52127,192.168.10.50,80,6,1216054
2026-07-15T11:44:28.430612+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52127,192.168.10.50,80,6,73322058
2026-07-15T11:44:28.433124+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52128,192.168.10.50,80,6,1201645
2026-07-15T11:44:28.435619+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52128,192.168.10.50,80,6,73319072
2026-07-15T11:44:28.437847+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52129,192.168.10.50,80,6,920412
2026-07-15T11:44:28.440230+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52129,192.168.10.50,80,6,73320239
2026-07-15T11:44:28.442453+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52130,192.168.10.50,80,6,977869
2026-07-15T11:44:28.445058+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52130,192.168.10.50,80,6,73175892
2026-07-15T11:44:28.447428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52131,192.168.10.50,80,6,979650
2026-07-15T11:44:28.449742+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52131,192.168.10.50,80,6,73174006
2026-07-15T11:44:28.452439+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52132,192.168.10.50,80,6,1048538
2026-07-15T11:44:28.454690+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52132,192.168.10.50,80,6,73105039
2026-07-15T11:44:28.457079+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52133,192.168.10.50,80,6,1446578
2026-07-15T11:44:28.459481+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52133,192.168.10.50,80,6,72707743
2026-07-15T11:44:28.461741+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52134,192.168.10.50,80,6,1548420
2026-07-15T11:44:28.464037+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52134,192.168.10.50,80,6,72604984
2026-07-15T11:44:28.466371+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52135,192.168.10.50,80,6,1548534
2026-07-15T11:44:28.468733+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52135,192.168.10.50,80,6,72603918
2026-07-15T11:44:28.470957+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52136,192.168.10.50,80,6,1533897
2026-07-15T11:44:28.473457+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52136,192.168.10.50,80,6,72648593
2026-07-15T11:44:28.475684+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52137,192.168.10.50,80,6,1533928
2026-07-15T11:44:28.477901+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52137,192.168.10.50,80,6,72647732
2026-07-15T11:44:28.480175+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52138,192.168.10.50,80,6,1533902
2026-07-15T11:44:28.482711+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52138,192.168.10.50,80,6,72648752
2026-07-15T11:44:28.485656+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52139,192.168.10.50,80,6,1518582
2026-07-15T11:44:28.488002+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52139,192.168.10.50,80,6,72647986
2026-07-15T11:44:28.490320+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52140,192.168.10.50,80,6,1518649
2026-07-15T11:44:28.492546+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52140,192.168.10.50,80,6,72652901
2026-07-15T11:44:28.494918+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52141,192.168.10.50,80,6,785252
2026-07-15T11:44:28.497219+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52141,192.168.10.50,80,6,72650902
2026-07-15T11:44:28.499547+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52142,192.168.10.50,80,6,708470
2026-07-15T11:44:28.502267+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52142,192.168.10.50,80,6,72650085
2026-07-15T11:44:28.504637+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52143,192.168.10.50,80,6,708371
2026-07-15T11:44:28.507428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52143,192.168.10.50,80,6,72648106
2026-07-15T11:44:28.509743+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52144,192.168.10.50,80,6,708275
2026-07-15T11:44:28.512102+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,52144,192.168.10.50,80,6,73186113
