timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:32.514299+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33548,192.168.56.101,80,6,74000
2026-07-16T12:18:32.515876+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33556,192.168.56.101,80,6,66000
2026-07-16T12:18:32.517966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33562,192.168.56.101,80,6,71000
2026-07-16T12:18:32.519790+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33566,192.168.56.101,80,6,59000
2026-07-16T12:18:32.521529+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33568,192.168.56.101,80,6,79000
2026-07-16T12:18:32.523132+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33582,192.168.56.101,80,6,80000
2026-07-16T12:18:32.524935+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33598,192.168.56.101,80,6,63000
2026-07-16T12:18:32.526541+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33608,192.168.56.101,80,6,68000
2026-07-16T12:18:32.528241+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33612,192.168.56.101,80,6,72000
2026-07-16T12:18:32.529892+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33628,192.168.56.101,80,6,65000
2026-07-16T12:18:32.531524+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33632,192.168.56.101,80,6,69000
2026-07-16T12:18:32.533192+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33634,192.168.56.101,80,6,74000
2026-07-16T12:18:32.535468+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33646,192.168.56.101,80,6,65000
2026-07-16T12:18:32.537272+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33654,192.168.56.101,80,6,68000
2026-07-16T12:18:32.538934+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33664,192.168.56.101,80,6,75000
2026-07-16T12:18:32.540782+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33668,192.168.56.101,80,6,71000
2026-07-16T12:18:32.542514+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33676,192.168.56.101,80,6,97000
2026-07-16T12:18:32.544200+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33684,192.168.56.101,80,6,70000
2026-07-16T12:18:32.545854+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33698,192.168.56.101,80,6,68000
2026-07-16T12:18:32.547468+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33714,192.168.56.101,80,6,71000
2026-07-16T12:18:32.549158+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33722,192.168.56.101,80,6,82000
2026-07-16T12:18:32.551123+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33732,192.168.56.101,80,6,74000
2026-07-16T12:18:32.553734+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33744,192.168.56.101,80,6,65000
2026-07-16T12:18:32.555401+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33760,192.168.56.101,80,6,62000
2026-07-16T12:18:32.556998+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33766,192.168.56.101,80,6,74000
2026-07-16T12:18:32.558613+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33780,192.168.56.101,80,6,70000
2026-07-16T12:18:32.560235+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33788,192.168.56.101,80,6,71000
2026-07-16T12:18:32.561856+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33800,192.168.56.101,80,6,70000
2026-07-16T12:18:32.563440+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33812,192.168.56.101,80,6,79000
2026-07-16T12:18:32.565027+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33822,192.168.56.101,80,6,69000
2026-07-16T12:18:32.566931+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33832,192.168.56.101,80,6,81000
2026-07-16T12:18:32.568809+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33844,192.168.56.101,80,6,72000
2026-07-16T12:18:32.570551+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33858,192.168.56.101,80,6,72000
2026-07-16T12:18:32.572212+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33862,192.168.56.101,80,6,79000
2026-07-16T12:18:32.574057+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33864,192.168.56.101,80,6,60000
2026-07-16T12:18:32.575912+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33870,192.168.56.101,80,6,64000
2026-07-16T12:18:32.577585+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33880,192.168.56.101,80,6,68000
2026-07-16T12:18:32.579211+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33888,192.168.56.101,80,6,76000
2026-07-16T12:18:32.580783+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33896,192.168.56.101,80,6,61000
2026-07-16T12:18:32.582493+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33902,192.168.56.101,80,6,71000
2026-07-16T12:18:32.584890+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33906,192.168.56.101,80,6,60000
2026-07-16T12:18:32.587047+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33920,192.168.56.101,80,6,106000
2026-07-16T12:18:32.589118+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33934,192.168.56.101,80,6,73000
2026-07-16T12:18:32.590753+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33948,192.168.56.101,80,6,83000
2026-07-16T12:18:32.592334+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33952,192.168.56.101,80,6,80000
2026-07-16T12:18:32.593943+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33956,192.168.56.101,80,6,68000
2026-07-16T12:18:32.595649+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33968,192.168.56.101,80,6,63000
2026-07-16T12:18:32.597239+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33982,192.168.56.101,80,6,73000
2026-07-16T12:18:32.598812+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,33988,192.168.56.101,80,6,76000
2026-07-16T12:18:32.600632+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34002,192.168.56.101,80,6,69000
2026-07-16T12:18:32.602282+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34012,192.168.56.101,80,6,77000
2026-07-16T12:18:32.603977+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34018,192.168.56.101,80,6,74000
2026-07-16T12:18:32.605605+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34026,192.168.56.101,80,6,75000
2026-07-16T12:18:32.607215+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34028,192.168.56.101,80,6,77000
2026-07-16T12:18:32.608813+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34030,192.168.56.101,80,6,79000
2026-07-16T12:18:32.610410+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34046,192.168.56.101,80,6,113000
2026-07-16T12:18:32.612037+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34050,192.168.56.101,80,6,57000
2026-07-16T12:18:32.613628+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34054,192.168.56.101,80,6,75000
2026-07-16T12:18:32.615238+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34062,192.168.56.101,80,6,83000
2026-07-16T12:18:32.616934+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34074,192.168.56.101,80,6,84000
2026-07-16T12:18:32.619693+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34080,192.168.56.101,80,6,72000
2026-07-16T12:18:32.621821+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34096,192.168.56.101,80,6,93000
2026-07-16T12:18:32.623624+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34098,192.168.56.101,80,6,87000
2026-07-16T12:18:32.625246+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34114,192.168.56.101,80,6,86000
2026-07-16T12:18:32.626862+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34122,192.168.56.101,80,6,82000
2026-07-16T12:18:32.628507+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34130,192.168.56.101,80,6,80000
2026-07-16T12:18:32.630178+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34140,192.168.56.101,80,6,81000
2026-07-16T12:18:32.631763+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34146,192.168.56.101,80,6,82000
2026-07-16T12:18:32.633560+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34154,192.168.56.101,80,6,77000
2026-07-16T12:18:32.635263+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34170,192.168.56.101,80,6,78000
2026-07-16T12:18:32.636964+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34186,192.168.56.101,80,6,79000
2026-07-16T12:18:32.638642+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34188,192.168.56.101,80,6,85000
2026-07-16T12:18:32.640242+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34192,192.168.56.101,80,6,86000
2026-07-16T12:18:32.641846+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34196,192.168.56.101,80,6,83000
2026-07-16T12:18:32.643454+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34202,192.168.56.101,80,6,86000
2026-07-16T12:18:32.645040+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34204,192.168.56.101,80,6,78000
2026-07-16T12:18:32.646679+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34206,192.168.56.101,80,6,92000
2026-07-16T12:18:32.648292+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34218,192.168.56.101,80,6,67000
2026-07-16T12:18:32.649973+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34228,192.168.56.101,80,6,71000
2026-07-16T12:18:32.652650+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34238,192.168.56.101,80,6,78000
2026-07-16T12:18:32.654672+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34240,192.168.56.101,80,6,67000
2026-07-16T12:18:32.656287+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34244,192.168.56.101,80,6,60000
2026-07-16T12:18:32.657870+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34256,192.168.56.101,80,6,51000
2026-07-16T12:18:32.659458+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34268,192.168.56.101,80,6,73000
2026-07-16T12:18:32.661027+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34284,192.168.56.101,80,6,65000
2026-07-16T12:18:32.662666+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34294,192.168.56.101,80,6,68000
2026-07-16T12:18:32.664243+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34304,192.168.56.101,80,6,64000
2026-07-16T12:18:32.665810+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34308,192.168.56.101,80,6,76000
2026-07-16T12:18:32.667800+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34322,192.168.56.101,80,6,84000
2026-07-16T12:18:32.669439+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34324,192.168.56.101,80,6,71000
2026-07-16T12:18:32.671210+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34340,192.168.56.101,80,6,84000
2026-07-16T12:18:32.672808+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34348,192.168.56.101,80,6,64000
2026-07-16T12:18:32.674387+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34358,192.168.56.101,80,6,78000
2026-07-16T12:18:32.675966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34360,192.168.56.101,80,6,67000
2026-07-16T12:18:32.677613+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34364,192.168.56.101,80,6,83000
2026-07-16T12:18:32.679214+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34366,192.168.56.101,80,6,86000
2026-07-16T12:18:32.680814+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34368,192.168.56.101,80,6,79000
2026-07-16T12:18:32.682422+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34370,192.168.56.101,80,6,79000
2026-07-16T12:18:32.684319+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34374,192.168.56.101,80,6,70000
2026-07-16T12:18:32.687077+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34380,192.168.56.101,80,6,73000
2026-07-16T12:18:32.689790+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34392,192.168.56.101,80,6,80000
2026-07-16T12:18:32.691524+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34402,192.168.56.101,80,6,67000
2026-07-16T12:18:32.693127+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34412,192.168.56.101,80,6,78000
2026-07-16T12:18:32.694785+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34424,192.168.56.101,80,6,78000
2026-07-16T12:18:32.696377+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34430,192.168.56.101,80,6,67000
2026-07-16T12:18:32.697969+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34444,192.168.56.101,80,6,74000
2026-07-16T12:18:32.699562+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34458,192.168.56.101,80,6,85000
2026-07-16T12:18:32.701465+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34460,192.168.56.101,80,6,68000
2026-07-16T12:18:32.703095+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34472,192.168.56.101,80,6,84000
2026-07-16T12:18:32.704819+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34480,192.168.56.101,80,6,74000
2026-07-16T12:18:32.706429+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34492,192.168.56.101,80,6,67000
2026-07-16T12:18:32.708012+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34496,192.168.56.101,80,6,65000
2026-07-16T12:18:32.709590+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34508,192.168.56.101,80,6,64000
2026-07-16T12:18:32.711177+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34518,192.168.56.101,80,6,71000
2026-07-16T12:18:32.712750+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34524,192.168.56.101,80,6,64000
2026-07-16T12:18:32.714381+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34538,192.168.56.101,80,6,65000
2026-07-16T12:18:32.715966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34554,192.168.56.101,80,6,65000
2026-07-16T12:18:32.718635+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34564,192.168.56.101,80,6,73000
2026-07-16T12:18:32.720474+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34566,192.168.56.101,80,6,73000
2026-07-16T12:18:32.722129+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34576,192.168.56.101,80,6,74000
2026-07-16T12:18:32.723740+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34584,192.168.56.101,80,6,69000
2026-07-16T12:18:32.725424+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34600,192.168.56.101,80,6,65000
2026-07-16T12:18:32.727013+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34614,192.168.56.101,80,6,66000
2026-07-16T12:18:32.728807+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34626,192.168.56.101,80,6,65000
2026-07-16T12:18:32.730479+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34640,192.168.56.101,80,6,65000
2026-07-16T12:18:32.732266+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34650,192.168.56.101,80,6,75000
2026-07-16T12:18:32.734132+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34662,192.168.56.101,80,6,68000
2026-07-16T12:18:32.735840+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34664,192.168.56.101,80,6,54000
2026-07-16T12:18:32.738017+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34668,192.168.56.101,80,6,54000
2026-07-16T12:18:32.739773+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34682,192.168.56.101,80,6,66000
2026-07-16T12:18:32.741404+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34684,192.168.56.101,80,6,77000
2026-07-16T12:18:32.743061+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34692,192.168.56.101,80,6,68000
2026-07-16T12:18:32.744661+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34708,192.168.56.101,80,6,64000
2026-07-16T12:18:32.746398+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34714,192.168.56.101,80,6,59000
2026-07-16T12:18:32.748012+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34718,192.168.56.101,80,6,59000
2026-07-16T12:18:32.749942+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34728,192.168.56.101,80,6,57000
2026-07-16T12:18:32.752642+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34734,192.168.56.101,80,6,57000
2026-07-16T12:18:32.754268+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34742,192.168.56.101,80,6,59000
2026-07-16T12:18:32.755848+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34756,192.168.56.101,80,6,51000
2026-07-16T12:18:32.757440+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34762,192.168.56.101,80,6,60000
2026-07-16T12:18:32.759017+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34768,192.168.56.101,80,6,62000
2026-07-16T12:18:32.760665+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34772,192.168.56.101,80,6,62000
2026-07-16T12:18:32.762265+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34774,192.168.56.101,80,6,48000
2026-07-16T12:18:32.763842+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34782,192.168.56.101,80,6,69000
2026-07-16T12:18:32.765430+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34792,192.168.56.101,80,6,61000
2026-07-16T12:18:32.767127+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34794,192.168.56.101,80,6,56000
2026-07-16T12:18:32.768830+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34804,192.168.56.101,80,6,58000
2026-07-16T12:18:32.770489+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34818,192.168.56.101,80,6,54000
2026-07-16T12:18:32.772099+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34828,192.168.56.101,80,6,59000
2026-07-16T12:18:32.773692+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34832,192.168.56.101,80,6,48000
2026-07-16T12:18:32.775271+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34842,192.168.56.101,80,6,58000
2026-07-16T12:18:32.776854+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34844,192.168.56.101,80,6,50000
2026-07-16T12:18:32.778445+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34850,192.168.56.101,80,6,63000
2026-07-16T12:18:32.780009+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34862,192.168.56.101,80,6,51000
2026-07-16T12:18:32.781618+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34872,192.168.56.101,80,6,58000
2026-07-16T12:18:32.783302+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34886,192.168.56.101,80,6,55000
2026-07-16T12:18:32.785380+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34892,192.168.56.101,80,6,74000
2026-07-16T12:18:32.787243+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34904,192.168.56.101,80,6,57000
2026-07-16T12:18:32.788846+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34910,192.168.56.101,80,6,68000
2026-07-16T12:18:32.790551+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34916,192.168.56.101,80,6,62000
2026-07-16T12:18:32.792147+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,34932,192.168.56.101,80,6,56000
